CustomerID,prediction,Churn
54528,0.07296476929577697,0.0
50562,0.12263131486962807,0.0
50703,0.23949507519222155,0.0
52344,0.4049844605097941,0.0
51980,0.31969276754606707,0.0
55283,0.0862083760311615,0.0
53860,0.2552580576954476,0.0
51781,0.6748430977970673,1.0
51533,0.02912644811062313,0.0
53835,0.061183914948786465,0.0
53729,0.0704615356344313,0.0
50721,0.526860841682175,0.0
51793,0.07866170827085911,0.0
55179,0.009899120186158461,0.0
52330,0.2210010906419768,0.0
51427,0.025532836180356427,0.0
51448,0.6626805203252211,1.0
53486,0.052221673020834435,0.0
54804,0.014052960212745054,0.0
55290,0.019277091780490984,0.0
51379,0.08304684457981501,1.0
52258,0.3387605128713694,0.0
55474,0.9314652228956538,1.0
52098,0.29158753006683047,1.0
50497,0.053061199602313903,0.0
52797,0.01730761339365374,0.0
55489,0.2947213226061991,0.0
51360,0.5628090688480687,1.0
53776,0.39920862421513736,1.0
53880,0.015815846133288104,0.0
55319,0.02034863995518627,0.0
51794,0.01076857264870168,0.0
54308,0.05880412046458505,0.0
55607,0.05361912955635734,0.0
52995,0.03945767757181212,0.0
52198,0.01884193737310745,0.0
51964,0.38444860179268103,0.0
55056,0.05698830799475402,0.0
50673,0.17747789834367186,1.0
51571,0.3576106389523559,0.0
53955,0.038226688143466483,0.0
54604,0.07332233289308501,1.0
53848,0.01373629188658078,0.0
50432,0.029824220724455463,0.0
52734,0.040811466089166526,0.0
53026,0.09018195842179046,0.0
51958,0.532990032387475,0.0
52271,0.13862515455428331,0.0
54161,0.35778936026062547,1.0
53484,0.025680423689639412,0.0
50092,0.680636381490058,1.0
53932,0.08797311816956992,0.0
53249,0.014348466230157706,0.0
54705,0.12545887567483602,0.0
51112,0.8398195191658548,1.0
54395,0.8624721456113025,1.0
53115,0.06314014863236542,0.0
50538,0.23099693505462818,1.0
54106,0.024165265103188605,0.0
52875,0.02383327286623966,0.0
52571,0.026494269022334094,0.0
54523,0.19899117464718022,0.0
54820,0.03187290620866304,0.0
53079,0.02544046983646814,0.0
52608,0.8498413308446924,1.0
52333,0.05248584595457201,0.0
54686,0.5254287621463655,1.0
55597,0.4471793423460074,0.0
51397,0.588374348141222,1.0
50255,0.024797914545856378,0.0
51151,0.04928428097688852,0.0
55381,0.040891701111224116,0.0
55199,0.08666606579177916,0.0
53476,0.08762613150925543,0.0
50540,0.007994997480973454,0.0
51827,0.10532852202995124,0.0
51976,0.2768320174818935,0.0
52813,0.2596789938584177,0.0
51587,0.05721419961119234,0.0
54853,0.02781914788265778,0.0
50009,0.047853116789828745,1.0
53717,0.04841609914978355,0.0
54591,0.06369139293047792,0.0
51167,0.15081113005667793,1.0
55268,0.03023231956111498,0.0
51728,0.539234386507287,1.0
53254,0.12942362399370616,0.0
54570,0.14936516164110578,0.0
52292,0.700279076290364,1.0
54658,0.06219029093088849,0.0
52559,0.4547972813518117,1.0
53761,0.032854825994968896,0.0
52038,0.023579028320840315,0.0
54025,0.26266544302843525,0.0
55306,0.16227656353420872,0.0
50781,0.08721704778918075,0.0
54300,0.03902983648260027,0.0
52672,0.7585632817404122,1.0
54227,0.019545717225261505,0.0
54558,0.20058589331635482,0.0
52910,0.011098102471139437,0.0
55198,0.10119913247006922,0.0
55261,0.14859662225910544,0.0
54778,0.03861190186916766,0.0
53483,0.7174872617484173,1.0
54000,0.07398924380425084,0.0
53056,0.039014412279824016,0.0
55614,0.043550546944099267,0.0
54493,0.029177910431133464,0.0
53762,0.023592869529981474,0.0
52820,0.3739371439631751,1.0
54870,0.723958223610175,1.0
54580,0.06970679077127863,0.0
54029,0.3119958693036917,1.0
51028,0.062495863781986224,0.0
52175,0.5772344403880512,1.0
51284,0.12730169569952296,0.0
53755,0.030260094886748825,0.0
54598,0.06761628626598133,0.0
52765,0.05939924928493073,0.0
53408,0.23189508932466552,0.0
52931,0.01912732028093894,0.0
50016,0.6888912458056541,1.0
54590,0.013144104889286922,0.0
54093,0.17989438366525703,0.0
52077,0.783803335762979,1.0
54717,0.015003733848603372,0.0
53515,0.07025641581927655,0.0
54248,0.0739067906915359,0.0
53731,0.03042824221693975,0.0
51740,0.04614852858297312,0.0
52984,0.6905540028528645,1.0
54104,0.27894824889132697,0.0
53233,0.09437620352384947,0.0
54748,0.02808726311269722,0.0
51532,0.01013119230399364,0.0
51985,0.07015552727923233,0.0
53182,0.03413771124549188,0.0
54919,0.03180188898659061,0.0
51787,0.08091843930441651,0.0
52643,0.5773096831823037,1.0
51260,0.06713663951676797,0.0
53300,0.0399807602498603,0.0
55362,0.6262867535410706,1.0
55615,0.05320045646843506,0.0
54135,0.4177894570124966,1.0
50828,0.43600921533578757,1.0
50784,0.0876012000132084,0.0
54692,0.06721029478777125,0.0
50398,0.042506564537525486,0.0
51215,0.8882857105444631,1.0
52493,0.08031791890851384,0.0
53778,0.1856952614709307,0.0
54828,0.45361860033352713,1.0
53137,0.07804065676676987,0.0
53497,0.054030024985401125,0.0
52057,0.9415432007865341,1.0
52497,0.14326527683101703,0.0
52265,0.06208692714580986,0.0
50611,0.032205715337364,0.0
50422,0.10754723344986655,0.0
53126,0.5820928728329108,1.0
50510,0.33969276754606703,0.0
53350,0.028190161562945796,0.0
51111,0.042520162802559235,0.0
51358,0.03763690229006841,0.0
55617,0.03043076661494334,0.0
52986,0.05943649044644383,0.0
51803,0.7647180670381339,1.0
53920,0.048194386450422365,0.0
53127,0.5372014496859029,1.0
55120,0.009608897512729605,0.0
52637,0.15081113005667793,1.0
54625,0.059307561119933,0.0
55207,0.030706409700130662,0.0
51806,0.5822435526750871,0.0
53958,0.057925554069683624,0.0
51943,0.11301682273370518,0.0
